       P        a        b          x        cdf        pdf 
     .01      .75      .25      .0107      .0100      .7059 
     .01      .75      .50      .0047      .0100     1.5975 
     .01      .75     1.00      .0022      .0100     3.4812 
     .01      .75     1.50      .0014      .0100     5.4014 
     .01      .75     2.00      .0010      .0100     7.3328 
     .01      .75     2.50      .0008      .0100     9.2691 
     .01      .75     3.00      .0007      .0100    11.2077 
     .01     1.00      .25      .0394      .0100      .2577 
     .01     1.00      .50      .0199      .0100      .5051 
     .01     1.00     1.00      .0100      .0100     1.0000 
     .01     1.00     1.50      .0067      .0100     1.4950 
     .01     1.00     2.00      .0050      .0100     1.9900 
     .01     1.00     2.50      .0040      .0100     2.4850 
     .01     1.00     3.00      .0033      .0100     2.9800 
     .01     1.50      .25      .1343      .0100      .1168 
     .01     1.50      .50      .0808      .0100      .1888 
     .01     1.50     1.00      .0464      .0100      .3232 
     .01     1.50     1.50      .0328      .0100      .4538 
     .01     1.50     2.00      .0255      .0100      .5831 
     .01     1.50     2.50      .0208      .0100      .7118 
     .01     1.50     3.00      .0176      .0100      .8402 
     .10      .75      .25      .2094      .1000      .3968 
     .10      .75      .50      .0985      .1000      .7845 
     .10      .75     1.00      .0464      .1000     1.6158 
     .10      .75     1.50      .0302      .1000     2.4656 
     .10      .75     2.00      .0223      .1000     3.3210 
     .10      .75     2.50      .0177      .1000     4.1787 
     .10      .75     3.00      .0146      .1000     5.0376 
     .10     1.00      .25      .3439      .1000      .3429 
     .10     1.00      .50      .1900      .1000      .5556 
     .10     1.00     1.00      .1000      .1000     1.0000 
     .10     1.00     1.50      .0678      .1000     1.4482 
     .10     1.00     2.00      .0513      .1000     1.8974 
     .10     1.00     2.50      .0413      .1000     2.3469 
     .10     1.00     3.00      .0345      .1000     2.7965 
     .10     1.50      .25      .5280      .1000      .3650 
     .10     1.50      .50      .3514      .1000      .4685 
     .10     1.50     1.00      .2154      .1000      .6962 
     .10     1.50     1.50      .1565      .1000      .9252 
     .10     1.50     2.00      .1231      .1000     1.1537 
     .10     1.50     2.50      .1015      .1000     1.3821 
     .10     1.50     3.00      .0864      .1000     1.6102 
     .20      .75      .25      .4559      .2000      .4324 
     .20      .75      .50      .2372      .2000      .6847 
