       P        a        b          x        cdf        pdf 
     .01    -5.00      .50   -20.9103      .0100      .0006 
     .01    -5.00      .75   -28.8654      .0100      .0004 
     .01    -5.00     1.00   -36.8205      .0100      .0003 
     .01    -5.00     1.25   -44.7756      .0100      .0003 
     .01    -5.00     1.50   -52.7308      .0100      .0002 
     .01    -4.00      .50   -19.9103      .0100      .0006 
     .01    -4.00      .75   -27.8654      .0100      .0004 
     .01    -4.00     1.00   -35.8205      .0100      .0003 
     .01    -4.00     1.25   -43.7756      .0100      .0003 
     .01    -4.00     1.50   -51.7308      .0100      .0002 
     .01    -3.00      .50   -18.9103      .0100      .0006 
     .01    -3.00      .75   -26.8654      .0100      .0004 
     .01    -3.00     1.00   -34.8205      .0100      .0003 
     .01    -3.00     1.25   -42.7756      .0100      .0003 
     .01    -3.00     1.50   -50.7308      .0100      .0002 
     .01    -2.00      .50   -17.9103      .0100      .0006 
     .01    -2.00      .75   -25.8654      .0100      .0004 
     .01    -2.00     1.00   -33.8205      .0100      .0003 
     .01    -2.00     1.25   -41.7756      .0100      .0003 
     .01    -2.00     1.50   -49.7308      .0100      .0002 
     .01    -1.00      .50   -16.9103      .0100      .0006 
     .01    -1.00      .75   -24.8654      .0100      .0004 
     .01    -1.00     1.00   -32.8205      .0100      .0003 
     .01    -1.00     1.25   -40.7756      .0100      .0003 
     .01    -1.00     1.50   -48.7308      .0100      .0002 
     .01      .00      .50   -15.9103      .0100      .0006 
     .01      .00      .75   -23.8654      .0100      .0004 
     .01      .00     1.00   -31.8205      .0100      .0003 
     .01      .00     1.25   -39.7756      .0100      .0003 
     .01      .00     1.50   -47.7308      .0100      .0002 
     .01     1.00      .50   -14.9103      .0100      .0006 
     .01     1.00      .75   -22.8654      .0100      .0004 
     .01     1.00     1.00   -30.8205      .0100      .0003 
     .01     1.00     1.25   -38.7756      .0100      .0003 
     .01     1.00     1.50   -46.7308      .0100      .0002 
     .01     2.00      .50   -13.9103      .0100      .0006 
     .01     2.00      .75   -21.8654      .0100      .0004 
     .01     2.00     1.00   -29.8205      .0100      .0003 
     .01     2.00     1.25   -37.7756      .0100      .0003 
     .01     2.00     1.50   -45.7308      .0100      .0002 
     .01     3.00      .50   -12.9103      .0100      .0006 
     .01     3.00      .75   -20.8654      .0100      .0004 
     .01     3.00     1.00   -28.8205      .0100      .0003 
     .01     3.00     1.25   -36.7756      .0100      .0003 
     .01     3.00     1.50   -44.7308      .0100      .0002 
     .01     4.00      .50   -11.9103      .0100      .0006 
     .01     4.00      .75   -19.8654      .0100      .0004 
     .01     4.00     1.00   -27.8205      .0100      .0003 
     .01     4.00     1.25   -35.7756      .0100      .0003 
     .01     4.00     1.50   -43.7308      .0100      .0002 
     .01     5.00      .50   -10.9103      .0100      .0006 
