       P       df          x        cdf        pdf        sig 
     .01     1.00      .0002      .0100    31.8277      .9900 
     .01     2.00      .0201      .0100      .4950      .9900 
     .01     5.00      .5543      .0100      .0416      .9900 
     .01    10.00     2.5582      .0100      .0155      .9900 
     .10     1.00      .0158      .1000     3.1498      .9000 
     .10     2.00      .2107      .1000      .4500      .9000 
     .10     5.00     1.6103      .1000      .1215      .9000 
     .10    10.00     4.8652      .1000      .0641      .9000 
     .20     1.00      .0642      .2000     1.5250      .8000 
     .20     2.00      .4463      .2000      .4000      .8000 
     .20     5.00     2.3425      .2000      .1478      .8000 
     .20    10.00     6.1791      .2000      .0864      .8000 
     .30     1.00      .1485      .3000      .9613      .7000 
     .30     2.00      .7133      .3000      .3500      .7000 
     .30     5.00     2.9999      .3000      .1542      .7000 
     .30    10.00     7.2672      .3000      .0960      .7000 
     .40     1.00      .2750      .4000      .6630      .6000 
     .40     2.00     1.0217      .4000      .3000      .6000 
     .40     5.00     3.6555      .4000      .1494      .6000 
     .40    10.00     8.2955      .4000      .0974      .6000 
     .50     1.00      .4549      .5000      .4711      .5000 
     .50     2.00     1.3863      .5000      .2500      .5000 
     .50     5.00     4.3515      .5000      .1370      .5000 
     .50    10.00     9.3418      .5000      .0929      .5000 
     .60     1.00      .7083      .6000      .3326      .4000 
     .60     2.00     1.8326      .6000      .2000      .4000 
     .60     5.00     5.1319      .6000      .1188      .4000 
     .60    10.00    10.4732      .6000      .0833      .4000 
     .70     1.00     1.0742      .7000      .2250      .3000 
     .70     2.00     2.4079      .7000      .1500      .3000 
     .70     5.00     6.0644      .7000      .0957      .3000 
     .70    10.00    11.7807      .7000      .0694      .3000 
     .80     1.00     1.6424      .8000      .1369      .2000 
     .80     2.00     3.2189      .8000      .1000      .2000 
     .80     5.00     7.2893      .8000      .0684      .2000 
     .80    10.00    13.4420      .8000      .0512      .2000 
     .90     1.00     2.7055      .9000      .0627      .1000 
     .90     2.00     4.6052      .9000      .0500      .1000 
     .90     5.00     9.2364      .9000      .0368      .1000 
     .90    10.00    15.9872      .9000      .0287      .1000 
     .99     1.00     6.6349      .9900      .0056      .0100 
     .99     2.00     9.2103      .9900      .0050      .0100 
     .99     5.00    15.0863      .9900      .0041      .0100 
     .99    10.00    23.2093      .9900      .0034      .0100 
