       P        a          x        cdf        pdf 
     .01     1.00      .0101      .0100      .9900 
     .01     2.00      .0050      .0100     1.9800 
     .01     5.00      .0020      .0100     4.9500 
     .01    10.00      .0010      .0100     9.9000 
     .10     1.00      .1054      .1000      .9000 
     .10     2.00      .0527      .1000     1.8000 
     .10     5.00      .0211      .1000     4.5000 
     .10    10.00      .0105      .1000     9.0000 
     .20     1.00      .2231      .2000      .8000 
     .20     2.00      .1116      .2000     1.6000 
     .20     5.00      .0446      .2000     4.0000 
     .20    10.00      .0223      .2000     8.0000 
     .30     1.00      .3567      .3000      .7000 
     .30     2.00      .1783      .3000     1.4000 
     .30     5.00      .0713      .3000     3.5000 
     .30    10.00      .0357      .3000     7.0000 
     .40     1.00      .5108      .4000      .6000 
     .40     2.00      .2554      .4000     1.2000 
     .40     5.00      .1022      .4000     3.0000 
     .40    10.00      .0511      .4000     6.0000 
     .50     1.00      .6931      .5000      .5000 
     .50     2.00      .3466      .5000     1.0000 
     .50     5.00      .1386      .5000     2.5000 
     .50    10.00      .0693      .5000     5.0000 
     .60     1.00      .9163      .6000      .4000 
     .60     2.00      .4581      .6000      .8000 
     .60     5.00      .1833      .6000     2.0000 
     .60    10.00      .0916      .6000     4.0000 
     .70     1.00     1.2040      .7000      .3000 
     .70     2.00      .6020      .7000      .6000 
     .70     5.00      .2408      .7000     1.5000 
     .70    10.00      .1204      .7000     3.0000 
     .80     1.00     1.6094      .8000      .2000 
     .80     2.00      .8047      .8000      .4000 
     .80     5.00      .3219      .8000     1.0000 
     .80    10.00      .1609      .8000     2.0000 
     .90     1.00     2.3026      .9000      .1000 
     .90     2.00     1.1513      .9000      .2000 
     .90     5.00      .4605      .9000      .5000 
     .90    10.00      .2303      .9000     1.0000 
     .99     1.00     4.6052      .9900      .0100 
     .99     2.00     2.3026      .9900      .0200 
     .99     5.00      .9210      .9900      .0500 
     .99    10.00      .4605      .9900      .1000 
