       P      df1      df2          x        cdf        pdf 
     .01     1.00     1.00      .0002      .0100    20.2576 
     .01     1.00     2.00      .0002      .0100    24.9950 
     .01     1.00     5.00      .0002      .0100    28.8162 
     .01     1.00    10.00      .0002      .0100    30.2774 
     .01     2.00     1.00      .0102      .0100      .9703 
     .01     2.00     2.00      .0101      .0100      .9801 
     .01     2.00     5.00      .0101      .0100      .9860 
     .01     2.00    10.00      .0101      .0100      .9880 
     .01     5.00     1.00      .0615      .0100      .3238 
     .01     5.00     2.00      .0753      .0100      .2793 
     .01     5.00     5.00      .0912      .0100      .2417 
     .01     5.00    10.00      .0995      .0100      .2261 
     .01    10.00     1.00      .0996      .0100      .2704 
     .01    10.00     2.00      .1323      .0100      .2275 
     .01    10.00     5.00      .1774      .0100      .1907 
     .01    10.00    10.00      .2062      .0100      .1747 
     .10     1.00     1.00      .0251      .1000     1.9605 
     .10     1.00     2.00      .0202      .1000     2.4503 
     .10     1.00     5.00      .0175      .1000     2.8421 
     .10     1.00    10.00      .0166      .1000     2.9915 
     .10     2.00     1.00      .1173      .1000      .7290 
     .10     2.00     2.00      .1111      .1000      .8100 
     .10     2.00     5.00      .1076      .1000      .8629 
     .10     2.00    10.00      .1065      .1000      .8812 
     .10     5.00     1.00      .2463      .1000      .5220 
     .10     5.00     2.00      .2646      .1000      .5687 
     .10     5.00     5.00      .2896      .1000      .5934 
     .10     5.00    10.00      .3033      .1000      .6006 
     .10    10.00     1.00      .3044      .1000      .4857 
     .10    10.00     2.00      .3419      .1000      .5396 
     .10    10.00     5.00      .3966      .1000      .5816 
     .10    10.00    10.00      .4306      .1000      .6031 
     .20     1.00     1.00      .1056      .2000      .8861 
     .20     1.00     2.00      .0833      .2000     1.1520 
     .20     1.00     5.00      .0714      .2000     1.3616 
     .20     1.00    10.00      .0677      .2000     1.4410 
     .20     2.00     1.00      .2812      .2000      .5120 
     .20     2.00     2.00      .2500      .2000      .6400 
     .20     2.00     5.00      .2334      .2000      .7317 
     .20     2.00    10.00      .2282      .2000      .7651 
     .20     5.00     1.00      .4591      .2000      .4124 
     .20     5.00     2.00      .4426      .2000      .5362 
     .20     5.00     5.00      .4489      .2000      .6397 
     .20     5.00    10.00      .4563      .2000      .6842 
     .20    10.00     1.00      .5311      .2000      .3893 
     .20    10.00     2.00      .5267      .2000      .5225 
     .20    10.00     5.00      .5547      .2000      .6584 
     .20    10.00    10.00      .5775      .2000      .7343 
     .30     1.00     1.00      .2596      .3000      .4960 
     .30     1.00     2.00      .1978      .3000      .6901 
     .30     1.00     5.00      .1667      .3000      .8428 
     .30     1.00    10.00      .1573      .3000      .9004 
     .30     2.00     1.00      .5204      .3000      .3430 
     .30     2.00     2.00      .4286      .3000      .4900 
     .30     2.00     5.00      .3834      .3000      .6069 
     .30     2.00    10.00      .3697      .3000      .6518 
     .30     5.00     1.00      .7486      .3000      .2880 
     .30     5.00     2.00      .6466      .3000      .4433 
     .30     5.00     5.00      .6094      .3000      .5984 
     .30     5.00    10.00      .6026      .3000      .6729 
     .30    10.00     1.00      .8370      .3000      .2732 
     .30    10.00     2.00      .7346      .3000      .4370 
     .30    10.00     5.00      .7085      .3000      .6313 
     .30    10.00    10.00      .7112      .3000      .7487 
     .40     1.00     1.00      .5279      .4000      .2868 
     .40     1.00     2.00      .3810      .4000      .4410 
     .40     1.00     5.00      .3130      .4000      .5656 
     .40     1.00    10.00      .2933      .4000      .6129 
     .40     2.00     1.00      .8889      .4000      .2160 
     .40     2.00     2.00      .6667      .4000      .3600 
     .40     2.00     5.00      .5668      .4000      .4891 
     .40     2.00    10.00      .5378      .4000      .5417 
     .40     5.00     1.00     1.1826      .4000      .1847 
     .40     5.00     2.00      .9035      .4000      .3396 
     .40     5.00     5.00      .7879      .4000      .5199 
     .40     5.00    10.00      .7573      .4000      .6147 
     .40    10.00     1.00     1.2941      .4000      .1755 
     .40    10.00     2.00      .9944      .4000      .3368 
     .40    10.00     5.00      .8763      .4000      .5572 
     .40    10.00    10.00      .8484      .4000      .7011 
     .50     1.00     1.00     1.0000      .5000      .1592 
     .50     1.00     2.00      .6667      .5000      .2813 
     .50     1.00     5.00      .5281      .5000      .3865 
     .50     1.00    10.00      .4897      .5000      .4274 
     .50     2.00     1.00     1.5000      .5000      .1250 
     .50     2.00     2.00     1.0000      .5000      .2500 
     .50     2.00     5.00      .7988      .5000      .3789 
     .50     2.00    10.00      .7435      .5000      .4353 
     .50     5.00     1.00     1.8937      .5000      .1078 
     .50     5.00     2.00     1.2519      .5000      .2418 
     .50     5.00     5.00     1.0000      .5000      .4244 
     .50     5.00    10.00      .9319      .5000      .5295 
     .50    10.00     1.00     2.0419      .5000      .1025 
     .50    10.00     2.00     1.3450      .5000      .2406 
     .50    10.00     5.00     1.0730      .5000      .4599 
     .50    10.00    10.00     1.0000      .5000      .6152 
     .60     1.00     1.00     1.8944      .6000      .0799 
     .60     1.00     2.00     1.1250      .6000      .1707 
     .60     1.00     5.00      .8456      .6000      .2583 
     .60     1.00    10.00      .7727      .6000      .2939 
     .60     2.00     1.00     2.6250      .6000      .0640 
     .60     2.00     2.00     1.5000      .6000      .1600 
     .60     2.00     5.00     1.1067      .6000      .2773 
     .60     2.00    10.00     1.0056      .6000      .3330 
     .60     5.00     1.00     3.1953      .6000      .0554 
     .60     5.00     2.00     1.7644      .6000      .1571 
     .60     5.00     5.00     1.2692      .6000      .3227 
     .60     5.00    10.00     1.1412      .6000      .4278 
     .60    10.00     1.00     3.4100      .6000      .0527 
     .60    10.00     2.00     1.8593      .6000      .1567 
     .60    10.00     5.00     1.3204      .6000      .3526 
     .60    10.00    10.00     1.1787      .6000      .5047 
     .70     1.00     1.00     3.8518      .7000      .0334 
     .70     1.00     2.00     1.9216      .7000      .0929 
     .70     1.00     5.00     1.3358      .7000      .1614 
     .70     1.00    10.00     1.1948      .7000      .1914 
     .70     2.00     1.00     5.0556      .7000      .0270 
     .70     2.00     2.00     2.3333      .7000      .0900 
     .70     2.00     5.00     1.5466      .7000      .1853 
     .70     2.00    10.00     1.3613      .7000      .2358 
     .70     5.00     1.00     6.0006      .7000      .0234 
     .70     5.00     2.00     2.6084      .7000      .0892 
     .70     5.00     5.00     1.6410      .7000      .2222 
     .70     5.00    10.00     1.4114      .7000      .3169 
     .70    10.00     1.00     6.3579      .7000      .0223 
     .70    10.00     2.00     2.7049      .7000      .0891 
     .70    10.00     5.00     1.6595      .7000      .2443 
     .70    10.00    10.00     1.4061      .7000      .3787 
     .80     1.00     1.00     9.4721      .8000      .0099 
     .80     1.00     2.00     3.5556      .8000      .0405 
     .80     1.00     5.00     2.1782      .8000      .0869 
     .80     1.00    10.00     1.8829      .8000      .1098 
     .80     2.00     1.00    12.0000      .8000      .0080 
     .80     2.00     2.00     4.0000      .8000      .0400 
     .80     2.00     5.00     2.2591      .8000      .1051 
     .80     2.00    10.00     1.8986      .8000      .1450 
