       P        a        b          x        cdf        pdf 
     .01      .50   -10.00      .          .          .     
     .01      .50    -5.00      .          .          .     
     .01      .50      .00      .          .          .     
     .01      .50     5.00      .0000      .0100   318.2766 
     .01      .50    10.00      .0000      .0100   636.5531 
     .01     1.00   -10.00      .          .          .     
     .01     1.00    -5.00      .          .          .     
     .01     1.00      .00      .          .          .     
     .01     1.00     5.00      .0020      .0100     4.9500 
     .01     1.00    10.00      .0010      .0100     9.9000 
     .01     2.00   -10.00      .          .          .     
     .01     2.00    -5.00      .          .          .     
     .01     2.00      .00      .          .          .     
     .01     2.00     5.00      .0297      .0100      .6402 
     .01     2.00    10.00      .0149      .0100     1.2805 
     .01     5.00   -10.00      .          .          .     
     .01     5.00    -5.00      .          .          .     
     .01     5.00      .00      .          .          .     
     .01     5.00     5.00      .2558      .0100      .1552 
     .01     5.00    10.00      .1279      .0100      .3104 
     .10      .50   -10.00      .          .          .     
     .10      .50    -5.00      .          .          .     
     .10      .50      .00      .          .          .     
     .10      .50     5.00      .0016      .1000    31.4977 
     .10      .50    10.00      .0008      .1000    62.9955 
     .10     1.00   -10.00      .          .          .     
     .10     1.00    -5.00      .          .          .     
     .10     1.00      .00      .          .          .     
     .10     1.00     5.00      .0211      .1000     4.5000 
     .10     1.00    10.00      .0105      .1000     9.0000 
     .10     2.00   -10.00      .          .          .     
     .10     2.00    -5.00      .          .          .     
     .10     2.00      .00      .          .          .     
     .10     2.00     5.00      .1064      .1000     1.5623 
     .10     2.00    10.00      .0532      .1000     3.1246 
     .10     5.00   -10.00      .          .          .     
     .10     5.00    -5.00      .          .          .     
     .10     5.00      .00      .          .          .     
     .10     5.00     5.00      .4865      .1000      .6406 
     .10     5.00    10.00      .2433      .1000     1.2812 
     .20      .50   -10.00      .          .          .     
     .20      .50    -5.00      .          .          .     
     .20      .50      .00      .          .          .     
     .20      .50     5.00      .0064      .2000    15.2495 
     .20      .50    10.00      .0032      .2000    30.4991 
     .20     1.00   -10.00      .          .          .     
     .20     1.00    -5.00      .          .          .     
     .20     1.00      .00      .          .          .     
     .20     1.00     5.00      .0446      .2000     4.0000 
     .20     1.00    10.00      .0223      .2000     8.0000 
     .20     2.00   -10.00      .          .          .     
     .20     2.00    -5.00      .          .          .     
     .20     2.00      .00      .          .          .     
     .20     2.00     5.00      .1649      .2000     1.8075 
     .20     2.00    10.00      .0824      .2000     3.6150 
     .20     5.00   -10.00      .          .          .     
     .20     5.00    -5.00      .          .          .     
     .20     5.00      .00      .          .          .     
     .20     5.00     5.00      .6179      .2000      .8641 
     .20     5.00    10.00      .3090      .2000     1.7282 
     .30      .50   -10.00      .          .          .     
     .30      .50    -5.00      .          .          .     
     .30      .50      .00      .          .          .     
     .30      .50     5.00      .0148      .3000     9.6128 
     .30      .50    10.00      .0074      .3000    19.2255 
     .30     1.00   -10.00      .          .          .     
     .30     1.00    -5.00      .          .          .     
     .30     1.00      .00      .          .          .     
     .30     1.00     5.00      .0713      .3000     3.5000 
     .30     1.00    10.00      .0357      .3000     7.0000 
     .30     2.00   -10.00      .          .          .     
     .30     2.00    -5.00      .          .          .     
     .30     2.00      .00      .          .          .     
     .30     2.00     5.00      .2195      .3000     1.8312 
     .30     2.00    10.00      .1097      .3000     3.6625 
     .30     5.00   -10.00      .          .          .     
     .30     5.00    -5.00      .          .          .     
     .30     5.00      .00      .          .          .     
     .30     5.00     5.00      .7267      .3000      .9595 
     .30     5.00    10.00      .3634      .3000     1.9190 
     .40      .50   -10.00      .          .          .     
     .40      .50    -5.00      .          .          .     
     .40      .50      .00      .          .          .     
     .40      .50     5.00      .0275      .4000     6.6303 
     .40      .50    10.00      .0137      .4000    13.2606 
     .40     1.00   -10.00      .          .          .     
     .40     1.00    -5.00      .          .          .     
     .40     1.00      .00      .          .          .     
     .40     1.00     5.00      .1022      .4000     3.0000 
     .40     1.00    10.00      .0511      .4000     6.0000 
     .40     2.00   -10.00      .          .          .     
     .40     2.00    -5.00      .          .          .     
     .40     2.00      .00      .          .          .     
     .40     2.00     5.00      .2753      .4000     1.7376 
     .40     2.00    10.00      .1376      .4000     3.4752 
     .40     5.00   -10.00      .          .          .     
     .40     5.00    -5.00      .          .          .     
     .40     5.00      .00      .          .          .     
     .40     5.00     5.00      .8295      .4000      .9742 
     .40     5.00    10.00      .4148      .4000     1.9485 
     .50      .50   -10.00      .          .          .     
     .50      .50    -5.00      .          .          .     
     .50      .50      .00      .          .          .     
     .50      .50     5.00      .0455      .5000     4.7114 
     .50      .50    10.00      .0227      .5000     9.4227 
     .50     1.00   -10.00      .          .          .     
     .50     1.00    -5.00      .          .          .     
     .50     1.00      .00      .          .          .     
     .50     1.00     5.00      .1386      .5000     2.5000 
     .50     1.00    10.00      .0693      .5000     5.0000 
     .50     2.00   -10.00      .          .          .     
     .50     2.00    -5.00      .          .          .     
     .50     2.00      .00      .          .          .     
     .50     2.00     5.00      .3357      .5000     1.5666 
     .50     2.00    10.00      .1678      .5000     3.1332 
     .50     5.00   -10.00      .          .          .     
     .50     5.00    -5.00      .          .          .     
     .50     5.00      .00      .          .          .     
     .50     5.00     5.00      .9342      .5000      .9286 
     .50     5.00    10.00      .4671      .5000     1.8571 
     .60      .50   -10.00      .          .          .     
     .60      .50    -5.00      .          .          .     
     .60      .50      .00      .          .          .     
     .60      .50     5.00      .0708      .6000     3.3265 
     .60      .50    10.00      .0354      .6000     6.6529 
     .60     1.00   -10.00      .          .          .     
     .60     1.00    -5.00      .          .          .     
     .60     1.00      .00      .          .          .     
     .60     1.00     5.00      .1833      .6000     2.0000 
     .60     1.00    10.00      .0916      .6000     4.0000 
     .60     2.00   -10.00      .          .          .     
     .60     2.00    -5.00      .          .          .     
     .60     2.00      .00      .          .          .     
     .60     2.00     5.00      .4045      .6000     1.3383 
     .60     2.00    10.00      .2022      .6000     2.6765 
     .60     5.00   -10.00      .          .          .     
     .60     5.00    -5.00      .          .          .     
     .60     5.00      .00      .          .          .     
     .60     5.00     5.00     1.0473      .6000      .8332 
     .60     5.00    10.00      .5237      .6000     1.6663 
     .70      .50   -10.00      .          .          .     
     .70      .50    -5.00      .          .          .     
     .70      .50      .00      .          .          .     
     .70      .50     5.00      .1074      .7000     2.2496 
     .70      .50    10.00      .0537      .7000     4.4993 
     .70     1.00   -10.00      .          .          .     
     .70     1.00    -5.00      .          .          .     
     .70     1.00      .00      .          .          .     
     .70     1.00     5.00      .2408      .7000     1.5000 
     .70     1.00    10.00      .1204      .7000     3.0000 
     .70     2.00   -10.00      .          .          .     
     .70     2.00    -5.00      .          .          .     
     .70     2.00      .00      .          .          .     
     .70     2.00     5.00      .4878      .7000     1.0639 
