       P        a        b          x        cdf        pdf 
     .01   -10.00      .50   -11.9560      .0100      .0200 
     .01   -10.00     1.00   -13.9120      .0100      .0100 
     .01   -10.00     2.00   -17.8240      .0100      .0050 
     .01   -10.00     5.00   -29.5601      .0100      .0020 
     .01    -5.00      .50    -6.9560      .0100      .0200 
     .01    -5.00     1.00    -8.9120      .0100      .0100 
     .01    -5.00     2.00   -12.8240      .0100      .0050 
     .01    -5.00     5.00   -24.5601      .0100      .0020 
     .01      .00      .50    -1.9560      .0100      .0200 
     .01      .00     1.00    -3.9120      .0100      .0100 
     .01      .00     2.00    -7.8240      .0100      .0050 
     .01      .00     5.00   -19.5601      .0100      .0020 
     .01     5.00      .50     3.0440      .0100      .0200 
     .01     5.00     1.00     1.0880      .0100      .0100 
     .01     5.00     2.00    -2.8240      .0100      .0050 
     .01     5.00     5.00   -14.5601      .0100      .0020 
     .01    10.00      .50     8.0440      .0100      .0200 
     .01    10.00     1.00     6.0880      .0100      .0100 
     .01    10.00     2.00     2.1760      .0100      .0050 
     .01    10.00     5.00    -9.5601      .0100      .0020 
     .10   -10.00      .50   -10.8047      .1000      .2000 
     .10   -10.00     1.00   -11.6094      .1000      .1000 
     .10   -10.00     2.00   -13.2189      .1000      .0500 
     .10   -10.00     5.00   -18.0472      .1000      .0200 
     .10    -5.00      .50    -5.8047      .1000      .2000 
     .10    -5.00     1.00    -6.6094      .1000      .1000 
     .10    -5.00     2.00    -8.2189      .1000      .0500 
     .10    -5.00     5.00   -13.0472      .1000      .0200 
     .10      .00      .50     -.8047      .1000      .2000 
     .10      .00     1.00    -1.6094      .1000      .1000 
     .10      .00     2.00    -3.2189      .1000      .0500 
     .10      .00     5.00    -8.0472      .1000      .0200 
     .10     5.00      .50     4.1953      .1000      .2000 
     .10     5.00     1.00     3.3906      .1000      .1000 
     .10     5.00     2.00     1.7811      .1000      .0500 
     .10     5.00     5.00    -3.0472      .1000      .0200 
     .10    10.00      .50     9.1953      .1000      .2000 
     .10    10.00     1.00     8.3906      .1000      .1000 
     .10    10.00     2.00     6.7811      .1000      .0500 
     .10    10.00     5.00     1.9528      .1000      .0200 
     .20   -10.00      .50   -10.4581      .2000      .4000 
     .20   -10.00     1.00   -10.9163      .2000      .2000 
     .20   -10.00     2.00   -11.8326      .2000      .1000 
     .20   -10.00     5.00   -14.5815      .2000      .0400 
     .20    -5.00      .50    -5.4581      .2000      .4000 
     .20    -5.00     1.00    -5.9163      .2000      .2000 
     .20    -5.00     2.00    -6.8326      .2000      .1000 
     .20    -5.00     5.00    -9.5815      .2000      .0400 
     .20      .00      .50     -.4581      .2000      .4000 
     .20      .00     1.00     -.9163      .2000      .2000 
     .20      .00     2.00    -1.8326      .2000      .1000 
     .20      .00     5.00    -4.5815      .2000      .0400 
     .20     5.00      .50     4.5419      .2000      .4000 
     .20     5.00     1.00     4.0837      .2000      .2000 
     .20     5.00     2.00     3.1674      .2000      .1000 
     .20     5.00     5.00      .4185      .2000      .0400 
     .20    10.00      .50     9.5419      .2000      .4000 
     .20    10.00     1.00     9.0837      .2000      .2000 
     .20    10.00     2.00     8.1674      .2000      .1000 
     .20    10.00     5.00     5.4185      .2000      .0400 
     .30   -10.00      .50   -10.2554      .3000      .6000 
     .30   -10.00     1.00   -10.5108      .3000      .3000 
     .30   -10.00     2.00   -11.0217      .3000      .1500 
     .30   -10.00     5.00   -12.5541      .3000      .0600 
     .30    -5.00      .50    -5.2554      .3000      .6000 
     .30    -5.00     1.00    -5.5108      .3000      .3000 
     .30    -5.00     2.00    -6.0217      .3000      .1500 
     .30    -5.00     5.00    -7.5541      .3000      .0600 
     .30      .00      .50     -.2554      .3000      .6000 
     .30      .00     1.00     -.5108      .3000      .3000 
     .30      .00     2.00    -1.0217      .3000      .1500 
     .30      .00     5.00    -2.5541      .3000      .0600 
     .30     5.00      .50     4.7446      .3000      .6000 
     .30     5.00     1.00     4.4892      .3000      .3000 
     .30     5.00     2.00     3.9783      .3000      .1500 
     .30     5.00     5.00     2.4459      .3000      .0600 
     .30    10.00      .50     9.7446      .3000      .6000 
     .30    10.00     1.00     9.4892      .3000      .3000 
     .30    10.00     2.00     8.9783      .3000      .1500 
     .30    10.00     5.00     7.4459      .3000      .0600 
     .40   -10.00      .50   -10.1116      .4000      .8000 
     .40   -10.00     1.00   -10.2231      .4000      .4000 
     .40   -10.00     2.00   -10.4463      .4000      .2000 
     .40   -10.00     5.00   -11.1157      .4000      .0800 
     .40    -5.00      .50    -5.1116      .4000      .8000 
     .40    -5.00     1.00    -5.2231      .4000      .4000 
     .40    -5.00     2.00    -5.4463      .4000      .2000 
     .40    -5.00     5.00    -6.1157      .4000      .0800 
     .40      .00      .50     -.1116      .4000      .8000 
     .40      .00     1.00     -.2231      .4000      .4000 
     .40      .00     2.00     -.4463      .4000      .2000 
     .40      .00     5.00    -1.1157      .4000      .0800 
     .40     5.00      .50     4.8884      .4000      .8000 
     .40     5.00     1.00     4.7769      .4000      .4000 
     .40     5.00     2.00     4.5537      .4000      .2000 
     .40     5.00     5.00     3.8843      .4000      .0800 
     .40    10.00      .50     9.8884      .4000      .8000 
     .40    10.00     1.00     9.7769      .4000      .4000 
     .40    10.00     2.00     9.5537      .4000      .2000 
     .40    10.00     5.00     8.8843      .4000      .0800 
     .50   -10.00      .50   -10.0000      .5000     1.0000 
     .50   -10.00     1.00   -10.0000      .5000      .5000 
     .50   -10.00     2.00   -10.0000      .5000      .2500 
     .50   -10.00     5.00   -10.0000      .5000      .1000 
     .50    -5.00      .50    -5.0000      .5000     1.0000 
     .50    -5.00     1.00    -5.0000      .5000      .5000 
     .50    -5.00     2.00    -5.0000      .5000      .2500 
     .50    -5.00     5.00    -5.0000      .5000      .1000 
     .50      .00      .50      .0000      .5000     1.0000 
     .50      .00     1.00      .0000      .5000      .5000 
     .50      .00     2.00      .0000      .5000      .2500 
     .50      .00     5.00      .0000      .5000      .1000 
     .50     5.00      .50     5.0000      .5000     1.0000 
     .50     5.00     1.00     5.0000      .5000      .5000 
     .50     5.00     2.00     5.0000      .5000      .2500 
     .50     5.00     5.00     5.0000      .5000      .1000 
     .50    10.00      .50    10.0000      .5000     1.0000 
     .50    10.00     1.00    10.0000      .5000      .5000 
     .50    10.00     2.00    10.0000      .5000      .2500 
     .50    10.00     5.00    10.0000      .5000      .1000 
     .60   -10.00      .50    -9.8884      .6000      .8000 
     .60   -10.00     1.00    -9.7769      .6000      .4000 
     .60   -10.00     2.00    -9.5537      .6000      .2000 
     .60   -10.00     5.00    -8.8843      .6000      .0800 
     .60    -5.00      .50    -4.8884      .6000      .8000 
     .60    -5.00     1.00    -4.7769      .6000      .4000 
     .60    -5.00     2.00    -4.5537      .6000      .2000 
     .60    -5.00     5.00    -3.8843      .6000      .0800 
     .60      .00      .50      .1116      .6000      .8000 
     .60      .00     1.00      .2231      .6000      .4000 
     .60      .00     2.00      .4463      .6000      .2000 
     .60      .00     5.00     1.1157      .6000      .0800 
     .60     5.00      .50     5.1116      .6000      .8000 
     .60     5.00     1.00     5.2231      .6000      .4000 
     .60     5.00     2.00     5.4463      .6000      .2000 
     .60     5.00     5.00     6.1157      .6000      .0800 
     .60    10.00      .50    10.1116      .6000      .8000 
     .60    10.00     1.00    10.2231      .6000      .4000 
     .60    10.00     2.00    10.4463      .6000      .2000 
     .60    10.00     5.00    11.1157      .6000      .0800 
     .70   -10.00      .50    -9.7446      .7000      .6000 
     .70   -10.00     1.00    -9.4892      .7000      .3000 
     .70   -10.00     2.00    -8.9783      .7000      .1500 
     .70   -10.00     5.00    -7.4459      .7000      .0600 
     .70    -5.00      .50    -4.7446      .7000      .6000 
     .70    -5.00     1.00    -4.4892      .7000      .3000 
     .70    -5.00     2.00    -3.9783      .7000      .1500 
     .70    -5.00     5.00    -2.4459      .7000      .0600 
     .70      .00      .50      .2554      .7000      .6000 
     .70      .00     1.00      .5108      .7000      .3000 
     .70      .00     2.00     1.0217      .7000      .1500 
     .70      .00     5.00     2.5541      .7000      .0600 
     .70     5.00      .50     5.2554      .7000      .6000 
     .70     5.00     1.00     5.5108      .7000      .3000 
     .70     5.00     2.00     6.0217      .7000      .1500 
     .70     5.00     5.00     7.5541      .7000      .0600 
     .70    10.00      .50    10.2554      .7000      .6000 
     .70    10.00     1.00    10.5108      .7000      .3000 
     .70    10.00     2.00    11.0217      .7000      .1500 
     .70    10.00     5.00    12.5541      .7000      .0600 
     .80   -10.00      .50    -9.5419      .8000      .4000 
     .80   -10.00     1.00    -9.0837      .8000      .2000 
     .80   -10.00     2.00    -8.1674      .8000      .1000 
     .80   -10.00     5.00    -5.4185      .8000      .0400 
     .80    -5.00      .50    -4.5419      .8000      .4000 
     .80    -5.00     1.00    -4.0837      .8000      .2000 
     .80    -5.00     2.00    -3.1674      .8000      .1000 
     .80    -5.00     5.00     -.4185      .8000      .0400 
     .80      .00      .50      .4581      .8000      .4000 
