       P        z        s          x        cdf        pdf 
     .01      .50      .50      .1562      .0100      .3412 
     .01      .50     1.00      .0488      .0100      .5459 
     .01      .50     2.00      .0048      .0100     2.7949 
     .01      .50     5.00      .0000      .0100  1200.5834 
     .01     1.00      .50      .3125      .0100      .1706 
     .01     1.00     1.00      .0977      .0100      .2729 
     .01     1.00     2.00      .0095      .0100     1.3975 
     .01     1.00     5.00      .0000      .0100   600.2917 
     .01     2.00      .50      .6250      .0100      .0853 
     .01     2.00     1.00      .1953      .0100      .1365 
     .01     2.00     2.00      .0191      .0100      .6987 
     .01     2.00     5.00      .0000      .0100   300.1459 
     .01     5.00      .50     1.5625      .0100      .0341 
     .01     5.00     1.00      .4883      .0100      .0546 
     .01     5.00     2.00      .0477      .0100      .2795 
     .01     5.00     5.00      .0000      .0100   120.0583 
     .10      .50      .50      .2634      .1000     1.3324 
     .10      .50     1.00      .1388      .1000     1.2644 
     .10      .50     2.00      .0385      .1000     2.2773 
     .10      .50     5.00      .0008      .1000    42.5782 
     .10     1.00      .50      .5269      .1000      .6662 
     .10     1.00     1.00      .2776      .1000      .6322 
     .10     1.00     2.00      .0771      .1000     1.1386 
     .10     1.00     5.00      .0016      .1000    21.2891 
     .10     2.00      .50     1.0538      .1000      .3331 
     .10     2.00     1.00      .5552      .1000      .3161 
     .10     2.00     2.00      .1541      .1000      .5693 
     .10     2.00     5.00      .0033      .1000    10.6445 
     .10     5.00      .50     2.6344      .1000      .1332 
     .10     5.00     1.00     1.3880      .1000      .1264 
     .10     5.00     2.00      .3853      .1000      .2277 
     .10     5.00     5.00      .0082      .1000     4.2578 
     .20      .50      .50      .3283      .2000     1.7057 
     .20      .50     1.00      .2155      .2000     1.2991 
     .20      .50     2.00      .0929      .2000     1.5070 
     .20      .50     5.00      .0074      .2000     7.5286 
     .20     1.00      .50      .6565      .2000      .8529 
     .20     1.00     1.00      .4310      .2000      .6495 
     .20     1.00     2.00      .1858      .2000      .7535 
     .20     1.00     5.00      .0149      .2000     3.7643 
     .20     2.00      .50     1.3130      .2000      .4264 
     .20     2.00     1.00      .8620      .2000      .3248 
     .20     2.00     2.00      .3715      .2000      .3768 
     .20     2.00     5.00      .0297      .2000     1.8822 
     .20     5.00      .50     3.2826      .2000      .1706 
     .20     5.00     1.00     2.1551      .2000      .1299 
     .20     5.00     2.00      .9289      .2000      .1507 
     .20     5.00     5.00      .0744      .2000      .7529 
     .30      .50      .50      .3847      .3000     1.8077 
     .30      .50     1.00      .2960      .3000     1.1748 
     .30      .50     2.00      .1752      .3000      .9924 
     .30      .50     5.00      .0363      .3000     1.9142 
     .30     1.00      .50      .7694      .3000      .9039 
     .30     1.00     1.00      .5919      .3000      .5874 
     .30     1.00     2.00      .3504      .3000      .4962 
     .30     1.00     5.00      .0727      .3000      .9571 
     .30     2.00      .50     1.5387      .3000      .4519 
     .30     2.00     1.00     1.1838      .3000      .2937 
     .30     2.00     2.00      .7007      .3000      .2481 
     .30     2.00     5.00      .1453      .3000      .4785 
     .30     5.00      .50     3.8468      .3000      .1808 
     .30     5.00     1.00     2.9596      .3000      .1175 
     .30     5.00     2.00     1.7518      .3000      .0992 
     .30     5.00     5.00      .3633      .3000      .1914 
     .40      .50      .50      .4405      .4000     1.7541 
     .40      .50     1.00      .3881      .4000      .9955 
     .40      .50     2.00      .3012      .4000      .6412 
     .40      .50     5.00      .1409      .4000      .5485 
     .40     1.00      .50      .8810      .4000      .8770 
     .40     1.00     1.00      .7762      .4000      .4977 
     .40     1.00     2.00      .6025      .4000      .3206 
     .40     1.00     5.00      .2817      .4000      .2742 
     .40     2.00      .50     1.7620      .4000      .4385 
     .40     2.00     1.00     1.5524      .4000      .2489 
     .40     2.00     2.00     1.2050      .4000      .1603 
     .40     2.00     5.00      .5635      .4000      .1371 
     .40     5.00      .50     4.4051      .4000      .1754 
     .40     5.00     1.00     3.8810      .4000      .0995 
     .40     5.00     2.00     3.0124      .4000      .0641 
     .40     5.00     5.00     1.4087      .4000      .0548 
     .50      .50      .50      .5000      .5000     1.5958 
     .50      .50     1.00      .5000      .5000      .7979 
     .50      .50     2.00      .5000      .5000      .3989 
     .50      .50     5.00      .5000      .5000      .1596 
     .50     1.00      .50     1.0000      .5000      .7979 
     .50     1.00     1.00     1.0000      .5000      .3989 
     .50     1.00     2.00     1.0000      .5000      .1995 
     .50     1.00     5.00     1.0000      .5000      .0798 
     .50     2.00      .50     2.0000      .5000      .3989 
     .50     2.00     1.00     2.0000      .5000      .1995 
     .50     2.00     2.00     2.0000      .5000      .0997 
     .50     2.00     5.00     2.0000      .5000      .0399 
     .50     5.00      .50     5.0000      .5000      .1596 
     .50     5.00     1.00     5.0000      .5000      .0798 
     .50     5.00     2.00     5.0000      .5000      .0399 
     .50     5.00     5.00     5.0000      .5000      .0160 
     .60      .50      .50      .5675      .6000     1.3615 
     .60      .50     1.00      .6442      .6000      .5998 
     .60      .50     2.00      .8299      .6000      .2328 
     .60      .50     5.00     1.7746      .6000      .0435 
     .60     1.00      .50     1.1350      .6000      .6808 
     .60     1.00     1.00     1.2883      .6000      .2999 
     .60     1.00     2.00     1.6598      .6000      .1164 
     .60     1.00     5.00     3.5492      .6000      .0218 
     .60     2.00      .50     2.2701      .6000      .3404 
     .60     2.00     1.00     2.5767      .6000      .1499 
     .60     2.00     2.00     3.3196      .6000      .0582 
     .60     2.00     5.00     7.0985      .6000      .0109 
     .60     5.00      .50     5.6752      .6000      .1362 
     .60     5.00     1.00     6.4417      .6000      .0600 
