       P        a        b          x        cdf        pdf 
     .01   -10.00      .50   -12.2976      .0100      .0198 
     .01   -10.00     1.00   -14.5951      .0100      .0099 
     .01   -10.00     2.00   -19.1902      .0100      .0049 
     .01   -10.00     5.00   -32.9756      .0100      .0020 
     .01    -5.00      .50    -7.2976      .0100      .0198 
     .01    -5.00     1.00    -9.5951      .0100      .0099 
     .01    -5.00     2.00   -14.1902      .0100      .0050 
     .01    -5.00     5.00   -27.9756      .0100      .0020 
     .01      .00      .50    -2.2976      .0100      .0198 
     .01      .00     1.00    -4.5951      .0100      .0099 
     .01      .00     2.00    -9.1902      .0100      .0050 
     .01      .00     5.00   -22.9756      .0100      .0020 
     .01     5.00      .50     2.7024      .0100      .0198 
     .01     5.00     1.00      .4049      .0100      .0099 
     .01     5.00     2.00    -4.1902      .0100      .0050 
     .01     5.00     5.00   -17.9756      .0100      .0020 
     .01    10.00      .50     7.7024      .0100      .0198 
     .01    10.00     1.00     5.4049      .0100      .0099 
     .01    10.00     2.00      .8098      .0100      .0050 
     .01    10.00     5.00   -12.9756      .0100      .0020 
     .10   -10.00      .50   -11.0986      .1000      .1800 
     .10   -10.00     1.00   -12.1972      .1000      .0900 
     .10   -10.00     2.00   -14.3944      .1000      .0450 
     .10   -10.00     5.00   -20.9861      .1000      .0180 
     .10    -5.00      .50    -6.0986      .1000      .1800 
     .10    -5.00     1.00    -7.1972      .1000      .0900 
     .10    -5.00     2.00    -9.3944      .1000      .0450 
     .10    -5.00     5.00   -15.9861      .1000      .0180 
     .10      .00      .50    -1.0986      .1000      .1800 
     .10      .00     1.00    -2.1972      .1000      .0900 
     .10      .00     2.00    -4.3944      .1000      .0450 
     .10      .00     5.00   -10.9861      .1000      .0180 
     .10     5.00      .50     3.9014      .1000      .1800 
     .10     5.00     1.00     2.8028      .1000      .0900 
     .10     5.00     2.00      .6056      .1000      .0450 
     .10     5.00     5.00    -5.9861      .1000      .0180 
     .10    10.00      .50     8.9014      .1000      .1800 
     .10    10.00     1.00     7.8028      .1000      .0900 
     .10    10.00     2.00     5.6056      .1000      .0450 
     .10    10.00     5.00     -.9861      .1000      .0180 
     .20   -10.00      .50   -10.6931      .2000      .3200 
     .20   -10.00     1.00   -11.3863      .2000      .1600 
     .20   -10.00     2.00   -12.7726      .2000      .0800 
     .20   -10.00     5.00   -16.9315      .2000      .0320 
     .20    -5.00      .50    -5.6931      .2000      .3200 
     .20    -5.00     1.00    -6.3863      .2000      .1600 
     .20    -5.00     2.00    -7.7726      .2000      .0800 
     .20    -5.00     5.00   -11.9315      .2000      .0320 
     .20      .00      .50     -.6931      .2000      .3200 
     .20      .00     1.00    -1.3863      .2000      .1600 
     .20      .00     2.00    -2.7726      .2000      .0800 
     .20      .00     5.00    -6.9315      .2000      .0320 
     .20     5.00      .50     4.3069      .2000      .3200 
     .20     5.00     1.00     3.6137      .2000      .1600 
     .20     5.00     2.00     2.2274      .2000      .0800 
     .20     5.00     5.00    -1.9315      .2000      .0320 
     .20    10.00      .50     9.3069      .2000      .3200 
     .20    10.00     1.00     8.6137      .2000      .1600 
     .20    10.00     2.00     7.2274      .2000      .0800 
     .20    10.00     5.00     3.0685      .2000      .0320 
     .30   -10.00      .50   -10.4236      .3000      .4200 
     .30   -10.00     1.00   -10.8473      .3000      .2100 
     .30   -10.00     2.00   -11.6946      .3000      .1050 
     .30   -10.00     5.00   -14.2365      .3000      .0420 
     .30    -5.00      .50    -5.4236      .3000      .4200 
     .30    -5.00     1.00    -5.8473      .3000      .2100 
     .30    -5.00     2.00    -6.6946      .3000      .1050 
     .30    -5.00     5.00    -9.2365      .3000      .0420 
     .30      .00      .50     -.4236      .3000      .4200 
     .30      .00     1.00     -.8473      .3000      .2100 
     .30      .00     2.00    -1.6946      .3000      .1050 
     .30      .00     5.00    -4.2365      .3000      .0420 
     .30     5.00      .50     4.5764      .3000      .4200 
