       P        u        s          x        cdf        pdf 
     .01   -10.00      .50   -11.1632      .0100      .0533 
     .01   -10.00     1.00   -12.3263      .0100      .0267 
     .01   -10.00     2.00   -14.6527      .0100      .0133 
     .01   -10.00     5.00   -21.6317      .0100      .0053 
     .01    -5.00      .50    -6.1632      .0100      .0533 
     .01    -5.00     1.00    -7.3263      .0100      .0267 
     .01    -5.00     2.00    -9.6527      .0100      .0133 
     .01    -5.00     5.00   -16.6317      .0100      .0053 
     .01      .00      .50    -1.1632      .0100      .0533 
     .01      .00     1.00    -2.3263      .0100      .0267 
     .01      .00     2.00    -4.6527      .0100      .0133 
     .01      .00     5.00   -11.6317      .0100      .0053 
     .01     5.00      .50     3.8368      .0100      .0533 
     .01     5.00     1.00     2.6737      .0100      .0267 
     .01     5.00     2.00      .3473      .0100      .0133 
     .01     5.00     5.00    -6.6317      .0100      .0053 
     .01    10.00      .50     8.8368      .0100      .0533 
     .01    10.00     1.00     7.6737      .0100      .0267 
     .01    10.00     2.00     5.3473      .0100      .0133 
     .01    10.00     5.00    -1.6317      .0100      .0053 
     .10   -10.00      .50   -10.6408      .1000      .3510 
     .10   -10.00     1.00   -11.2816      .1000      .1755 
     .10   -10.00     2.00   -12.5631      .1000      .0877 
     .10   -10.00     5.00   -16.4078      .1000      .0351 
     .10    -5.00      .50    -5.6408      .1000      .3510 
     .10    -5.00     1.00    -6.2816      .1000      .1755 
     .10    -5.00     2.00    -7.5631      .1000      .0877 
     .10    -5.00     5.00   -11.4078      .1000      .0351 
     .10      .00      .50     -.6408      .1000      .3510 
     .10      .00     1.00    -1.2816      .1000      .1755 
     .10      .00     2.00    -2.5631      .1000      .0877 
     .10      .00     5.00    -6.4078      .1000      .0351 
     .10     5.00      .50     4.3592      .1000      .3510 
     .10     5.00     1.00     3.7184      .1000      .1755 
     .10     5.00     2.00     2.4369      .1000      .0877 
     .10     5.00     5.00    -1.4078      .1000      .0351 
     .10    10.00      .50     9.3592      .1000      .3510 
     .10    10.00     1.00     8.7184      .1000      .1755 
     .10    10.00     2.00     7.4369      .1000      .0877 
     .10    10.00     5.00     3.5922      .1000      .0351 
     .20   -10.00      .50   -10.4208      .2000      .5599 
     .20   -10.00     1.00   -10.8416      .2000      .2800 
     .20   -10.00     2.00   -11.6832      .2000      .1400 
     .20   -10.00     5.00   -14.2081      .2000      .0560 
     .20    -5.00      .50    -5.4208      .2000      .5599 
     .20    -5.00     1.00    -5.8416      .2000      .2800 
     .20    -5.00     2.00    -6.6832      .2000      .1400 
     .20    -5.00     5.00    -9.2081      .2000      .0560 
     .20      .00      .50     -.4208      .2000      .5599 
     .20      .00     1.00     -.8416      .2000      .2800 
     .20      .00     2.00    -1.6832      .2000      .1400 
     .20      .00     5.00    -4.2081      .2000      .0560 
     .20     5.00      .50     4.5792      .2000      .5599 
     .20     5.00     1.00     4.1584      .2000      .2800 
     .20     5.00     2.00     3.3168      .2000      .1400 
     .20     5.00     5.00      .7919      .2000      .0560 
     .20    10.00      .50     9.5792      .2000      .5599 
     .20    10.00     1.00     9.1584      .2000      .2800 
     .20    10.00     2.00     8.3168      .2000      .1400 
     .20    10.00     5.00     5.7919      .2000      .0560 
     .30   -10.00      .50   -10.2622      .3000      .6954 
     .30   -10.00     1.00   -10.5244      .3000      .3477 
     .30   -10.00     2.00   -11.0488      .3000      .1738 
     .30   -10.00     5.00   -12.6220      .3000      .0695 
     .30    -5.00      .50    -5.2622      .3000      .6954 
     .30    -5.00     1.00    -5.5244      .3000      .3477 
     .30    -5.00     2.00    -6.0488      .3000      .1738 
     .30    -5.00     5.00    -7.6220      .3000      .0695 
     .30      .00      .50     -.2622      .3000      .6954 
     .30      .00     1.00     -.5244      .3000      .3477 
     .30      .00     2.00    -1.0488      .3000      .1738 
     .30      .00     5.00    -2.6220      .3000      .0695 
     .30     5.00      .50     4.7378      .3000      .6954 
     .30     5.00     1.00     4.4756      .3000      .3477 
     .30     5.00     2.00     3.9512      .3000      .1738 
     .30     5.00     5.00     2.3780      .3000      .0695 
     .30    10.00      .50     9.7378      .3000      .6954 
     .30    10.00     1.00     9.4756      .3000      .3477 
     .30    10.00     2.00     8.9512      .3000      .1738 
     .30    10.00     5.00     7.3780      .3000      .0695 
     .40   -10.00      .50   -10.1267      .4000      .7727 
     .40   -10.00     1.00   -10.2533      .4000      .3863 
     .40   -10.00     2.00   -10.5067      .4000      .1932 
     .40   -10.00     5.00   -11.2667      .4000      .0773 
     .40    -5.00      .50    -5.1267      .4000      .7727 
     .40    -5.00     1.00    -5.2533      .4000      .3863 
     .40    -5.00     2.00    -5.5067      .4000      .1932 
     .40    -5.00     5.00    -6.2667      .4000      .0773 
     .40      .00      .50     -.1267      .4000      .7727 
     .40      .00     1.00     -.2533      .4000      .3863 
     .40      .00     2.00     -.5067      .4000      .1932 
     .40      .00     5.00    -1.2667      .4000      .0773 
     .40     5.00      .50     4.8733      .4000      .7727 
     .40     5.00     1.00     4.7467      .4000      .3863 
     .40     5.00     2.00     4.4933      .4000      .1932 
     .40     5.00     5.00     3.7333      .4000      .0773 
     .40    10.00      .50     9.8733      .4000      .7727 
     .40    10.00     1.00     9.7467      .4000      .3863 
     .40    10.00     2.00     9.4933      .4000      .1932 
     .40    10.00     5.00     8.7333      .4000      .0773 
     .50   -10.00      .50   -10.0000      .5000      .7979 
     .50   -10.00     1.00   -10.0000      .5000      .3989 
     .50   -10.00     2.00   -10.0000      .5000      .1995 
     .50   -10.00     5.00   -10.0000      .5000      .0798 
     .50    -5.00      .50    -5.0000      .5000      .7979 
     .50    -5.00     1.00    -5.0000      .5000      .3989 
     .50    -5.00     2.00    -5.0000      .5000      .1995 
     .50    -5.00     5.00    -5.0000      .5000      .0798 
     .50      .00      .50      .0000      .5000      .7979 
     .50      .00     1.00      .0000      .5000      .3989 
     .50      .00     2.00      .0000      .5000      .1995 
     .50      .00     5.00      .0000      .5000      .0798 
     .50     5.00      .50     5.0000      .5000      .7979 
     .50     5.00     1.00     5.0000      .5000      .3989 
     .50     5.00     2.00     5.0000      .5000      .1995 
     .50     5.00     5.00     5.0000      .5000      .0798 
     .50    10.00      .50    10.0000      .5000      .7979 
     .50    10.00     1.00    10.0000      .5000      .3989 
     .50    10.00     2.00    10.0000      .5000      .1995 
     .50    10.00     5.00    10.0000      .5000      .0798 
     .60   -10.00      .50    -9.8733      .6000      .7727 
     .60   -10.00     1.00    -9.7467      .6000      .3863 
     .60   -10.00     2.00    -9.4933      .6000      .1932 
     .60   -10.00     5.00    -8.7333      .6000      .0773 
     .60    -5.00      .50    -4.8733      .6000      .7727 
     .60    -5.00     1.00    -4.7467      .6000      .3863 
     .60    -5.00     2.00    -4.4933      .6000      .1932 
     .60    -5.00     5.00    -3.7333      .6000      .0773 
     .60      .00      .50      .1267      .6000      .7727 
     .60      .00     1.00      .2533      .6000      .3863 
     .60      .00     2.00      .5067      .6000      .1932 
     .60      .00     5.00     1.2667      .6000      .0773 
     .60     5.00      .50     5.1267      .6000      .7727 
     .60     5.00     1.00     5.2533      .6000      .3863 
     .60     5.00     2.00     5.5067      .6000      .1932 
     .60     5.00     5.00     6.2667      .6000      .0773 
     .60    10.00      .50    10.1267      .6000      .7727 
     .60    10.00     1.00    10.2533      .6000      .3863 
     .60    10.00     2.00    10.5067      .6000      .1932 
     .60    10.00     5.00    11.2667      .6000      .0773 
     .70   -10.00      .50    -9.7378      .7000      .6954 
     .70   -10.00     1.00    -9.4756      .7000      .3477 
     .70   -10.00     2.00    -8.9512      .7000      .1738 
     .70   -10.00     5.00    -7.3780      .7000      .0695 
     .70    -5.00      .50    -4.7378      .7000      .6954 
     .70    -5.00     1.00    -4.4756      .7000      .3477 
     .70    -5.00     2.00    -3.9512      .7000      .1738 
     .70    -5.00     5.00    -2.3780      .7000      .0695 
     .70      .00      .50      .2622      .7000      .6954 
     .70      .00     1.00      .5244      .7000      .3477 
     .70      .00     2.00     1.0488      .7000      .1738 
     .70      .00     5.00     2.6220      .7000      .0695 
     .70     5.00      .50     5.2622      .7000      .6954 
     .70     5.00     1.00     5.5244      .7000      .3477 
     .70     5.00     2.00     6.0488      .7000      .1738 
     .70     5.00     5.00     7.6220      .7000      .0695 
     .70    10.00      .50    10.2622      .7000      .6954 
     .70    10.00     1.00    10.5244      .7000      .3477 
     .70    10.00     2.00    11.0488      .7000      .1738 
     .70    10.00     5.00    12.6220      .7000      .0695 
     .80   -10.00      .50    -9.5792      .8000      .5599 
     .80   -10.00     1.00    -9.1584      .8000      .2800 
     .80   -10.00     2.00    -8.3168      .8000      .1400 
     .80   -10.00     5.00    -5.7919      .8000      .0560 
     .80    -5.00      .50    -4.5792      .8000      .5599 
     .80    -5.00     1.00    -4.1584      .8000      .2800 
     .80    -5.00     2.00    -3.3168      .8000      .1400 
     .80    -5.00     5.00     -.7919      .8000      .0560 
     .80      .00      .50      .4208      .8000      .5599 
     .80      .00     1.00      .8416      .8000      .2800 
     .80      .00     2.00     1.6832      .8000      .1400 
     .80      .00     5.00     4.2081      .8000      .0560 
     .80     5.00      .50     5.4208      .8000      .5599 
     .80     5.00     1.00     5.8416      .8000      .2800 
     .80     5.00     2.00     6.6832      .8000      .1400 
     .80     5.00     5.00     9.2081      .8000      .0560 
     .80    10.00      .50    10.4208      .8000      .5599 
     .80    10.00     1.00    10.8416      .8000      .2800 
     .80    10.00     2.00    11.6832      .8000      .1400 
     .80    10.00     5.00    14.2081      .8000      .0560 
     .90   -10.00      .50    -9.3592      .9000      .3510 
     .90   -10.00     1.00    -8.7184      .9000      .1755 
     .90   -10.00     2.00    -7.4369      .9000      .0877 
     .90   -10.00     5.00    -3.5922      .9000      .0351 
     .90    -5.00      .50    -4.3592      .9000      .3510 
     .90    -5.00     1.00    -3.7184      .9000      .1755 
     .90    -5.00     2.00    -2.4369      .9000      .0877 
     .90    -5.00     5.00     1.4078      .9000      .0351 
     .90      .00      .50      .6408      .9000      .3510 
     .90      .00     1.00     1.2816      .9000      .1755 
     .90      .00     2.00     2.5631      .9000      .0877 
     .90      .00     5.00     6.4078      .9000      .0351 
     .90     5.00      .50     5.6408      .9000      .3510 
     .90     5.00     1.00     6.2816      .9000      .1755 
     .90     5.00     2.00     7.5631      .9000      .0877 
     .90     5.00     5.00    11.4078      .9000      .0351 
     .90    10.00      .50    10.6408      .9000      .3510 
     .90    10.00     1.00    11.2816      .9000      .1755 
     .90    10.00     2.00    12.5631      .9000      .0877 
     .90    10.00     5.00    16.4078      .9000      .0351 
     .99   -10.00      .50    -8.8368      .9900      .0533 
     .99   -10.00     1.00    -7.6737      .9900      .0267 
     .99   -10.00     2.00    -5.3473      .9900      .0133 
     .99   -10.00     5.00     1.6317      .9900      .0053 
     .99    -5.00      .50    -3.8368      .9900      .0533 
     .99    -5.00     1.00    -2.6737      .9900      .0267 
     .99    -5.00     2.00     -.3473      .9900      .0133 
     .99    -5.00     5.00     6.6317      .9900      .0053 
     .99      .00      .50     1.1632      .9900      .0533 
     .99      .00     1.00     2.3263      .9900      .0267 
     .99      .00     2.00     4.6527      .9900      .0133 
     .99      .00     5.00    11.6317      .9900      .0053 
     .99     5.00      .50     6.1632      .9900      .0533 
     .99     5.00     1.00     7.3263      .9900      .0267 
     .99     5.00     2.00     9.6527      .9900      .0133 
     .99     5.00     5.00    16.6317      .9900      .0053 
     .99    10.00      .50    11.1632      .9900      .0533 
     .99    10.00     1.00    12.3263      .9900      .0267 
     .99    10.00     2.00    14.6527      .9900      .0133 
     .99    10.00     5.00    21.6317      .9900      .0053 
