       P        a        b          x        cdf        pdf 
     .01     1.00     1.00     1.0101      .0100      .9801 
     .01     1.00     2.00     1.0050      .0100     1.9701 
     .01     1.00     5.00     1.0020      .0100     4.9401 
     .01     1.00    10.00     1.0010      .0100     9.8901 
     .01     5.00     1.00     5.0505      .0100      .1960 
     .01     5.00     2.00     5.0252      .0100      .3940 
     .01     5.00     5.00     5.0101      .0100      .9880 
     .01     5.00    10.00     5.0050      .0100     1.9780 
     .01    10.00     1.00    10.1010      .0100      .0980 
     .01    10.00     2.00    10.0504      .0100      .1970 
     .01    10.00     5.00    10.0201      .0100      .4940 
     .01    10.00    10.00    10.0101      .0100      .9890 
     .10     1.00     1.00     1.1111      .1000      .8100 
     .10     1.00     2.00     1.0541      .1000     1.7076 
     .10     1.00     5.00     1.0213      .1000     4.4062 
     .10     1.00    10.00     1.0106      .1000     8.9057 
     .10     5.00     1.00     5.5556      .1000      .1620 
     .10     5.00     2.00     5.2705      .1000      .3415 
     .10     5.00     5.00     5.1065      .1000      .8812 
     .10     5.00    10.00     5.0530      .1000     1.7811 
     .10    10.00     1.00    11.1111      .1000      .0810 
     .10    10.00     2.00    10.5409      .1000      .1708 
     .10    10.00     5.00    10.2130      .1000      .4406 
     .10    10.00    10.00    10.1059      .1000      .8906 
     .20     1.00     1.00     1.2500      .2000      .6400 
     .20     1.00     2.00     1.1180      .2000     1.4311 
     .20     1.00     5.00     1.0456      .2000     3.8254 
     .20     1.00    10.00     1.0226      .2000     7.8235 
     .20     5.00     1.00     6.2500      .2000      .1280 
     .20     5.00     2.00     5.5902      .2000      .2862 
     .20     5.00     5.00     5.2282      .2000      .7651 
     .20     5.00    10.00     5.1128      .2000     1.5647 
     .20    10.00     1.00    12.5000      .2000      .0640 
     .20    10.00     2.00    11.1803      .2000      .1431 
     .20    10.00     5.00    10.4564      .2000      .3825 
     .20    10.00    10.00    10.2257      .2000      .7823 
     .30     1.00     1.00     1.4286      .3000      .4900 
     .30     1.00     2.00     1.1952      .3000     1.1713 
     .30     1.00     5.00     1.0739      .3000     3.2590 
     .30     1.00    10.00     1.0363      .3000     6.7547 
     .30     5.00     1.00     7.1429      .3000      .0980 
     .30     5.00     2.00     5.9761      .3000      .2343 
     .30     5.00     5.00     5.3697      .3000      .6518 
     .30     5.00    10.00     5.1816      .3000     1.3509 
     .30    10.00     1.00    14.2857      .3000      .0490 
     .30    10.00     2.00    11.9523      .3000      .1171 
     .30    10.00     5.00    10.7394      .3000      .3259 
     .30    10.00    10.00    10.3631      .3000      .6755 
     .40     1.00     1.00     1.6667      .4000      .3600 
     .40     1.00     2.00     1.2910      .4000      .9295 
     .40     1.00     5.00     1.1076      .4000     2.7086 
     .40     1.00    10.00     1.0524      .4000     5.7012 
     .40     5.00     1.00     8.3333      .4000      .0720 
     .40     5.00     2.00     6.4550      .4000      .1859 
     .40     5.00     5.00     5.5378      .4000      .5417 
     .40     5.00    10.00     5.2620      .4000     1.1402 
     .40    10.00     1.00    16.6667      .4000      .0360 
     .40    10.00     2.00    12.9099      .4000      .0930 
     .40    10.00     5.00    11.0757      .4000      .2709 
     .40    10.00    10.00    10.5241      .4000      .5701 
     .50     1.00     1.00     2.0000      .5000      .2500 
     .50     1.00     2.00     1.4142      .5000      .7071 
     .50     1.00     5.00     1.1487      .5000     2.1764 
     .50     1.00    10.00     1.0718      .5000     4.6652 
     .50     5.00     1.00    10.0000      .5000      .0500 
     .50     5.00     2.00     7.0711      .5000      .1414 
     .50     5.00     5.00     5.7435      .5000      .4353 
     .50     5.00    10.00     5.3589      .5000      .9330 
     .50    10.00     1.00    20.0000      .5000      .0250 
     .50    10.00     2.00    14.1421      .5000      .0707 
     .50    10.00     5.00    11.4870      .5000      .2176 
     .50    10.00    10.00    10.7177      .5000      .4665 
     .60     1.00     1.00     2.5000      .6000      .1600 
     .60     1.00     2.00     1.5811      .6000      .5060 
     .60     1.00     5.00     1.2011      .6000     1.6651 
     .60     1.00    10.00     1.0960      .6000     3.6498 
     .60     5.00     1.00    12.5000      .6000      .0320 
     .60     5.00     2.00     7.9057      .6000      .1012 
     .60     5.00     5.00     6.0056      .6000      .3330 
