       P       df          x        cdf        pdf 
     .01     1.00   -31.8205      .0100      .0003 
     .01     2.00    -6.9646      .0100      .0028 
     .01     3.00    -4.5407      .0100      .0059 
     .01     4.00    -3.7469      .0100      .0087 
     .01     5.00    -3.3649      .0100      .0109 
     .01    10.00    -2.7638      .0100      .0172 
     .01    30.00    -2.4573      .0100      .0231 
     .01   100.00    -2.3642      .0100      .0255 
     .10     1.00    -3.0777      .1000      .0304 
     .10     2.00    -1.8856      .1000      .0764 
     .10     3.00    -1.6377      .1000      .1025 
     .10     4.00    -1.5332      .1000      .1181 
     .10     5.00    -1.4759      .1000      .1283 
     .10    10.00    -1.3722      .1000      .1507 
     .10    30.00    -1.3104      .1000      .1670 
     .10   100.00    -1.2901      .1000      .1729 
     .20     1.00    -1.3764      .2000      .1100 
     .20     2.00    -1.0607      .2000      .1810 
     .20     3.00     -.9785      .2000      .2112 
     .20     4.00     -.9410      .2000      .2275 
     .20     5.00     -.9195      .2000      .2376 
     .20    10.00     -.8791      .2000      .2584 
     .20    30.00     -.8538      .2000      .2727 
     .20   100.00     -.8452      .2000      .2778 
     .30     1.00     -.7265      .3000      .2083 
     .30     2.00     -.6172      .3000      .2722 
     .30     3.00     -.5844      .3000      .2963 
     .30     4.00     -.5686      .3000      .3088 
     .30     5.00     -.5594      .3000      .3164 
     .30    10.00     -.5415      .3000      .3319 
     .30    30.00     -.5300      .3000      .3424 
     .30   100.00     -.5261      .3000      .3461 
     .40     1.00     -.3249      .4000      .2879 
     .40     2.00     -.2887      .4000      .3326 
     .40     3.00     -.2767      .4000      .3495 
     .40     4.00     -.2707      .4000      .3584 
     .40     5.00     -.2672      .4000      .3638 
     .40    10.00     -.2602      .4000      .3749 
     .40    30.00     -.2556      .4000      .3825 
     .40   100.00     -.2540      .4000      .3852 
     .50     1.00      .0000      .5000      .3183 
     .50     2.00      .0000      .5000      .3536 
     .50     3.00      .0000      .5000      .3676 
     .50     4.00      .0000      .5000      .3750 
     .50     5.00      .0000      .5000      .3796 
     .50    10.00      .0000      .5000      .3891 
     .50    30.00      .0000      .5000      .3956 
     .50   100.00      .0000      .5000      .3979 
     .60     1.00      .3249      .6000      .2879 
     .60     2.00      .2887      .6000      .3326 
     .60     3.00      .2767      .6000      .3495 
     .60     4.00      .2707      .6000      .3584 
     .60     5.00      .2672      .6000      .3638 
     .60    10.00      .2602      .6000      .3749 
     .60    30.00      .2556      .6000      .3825 
     .60   100.00      .2540      .6000      .3852 
     .70     1.00      .7265      .7000      .2083 
     .70     2.00      .6172      .7000      .2722 
     .70     3.00      .5844      .7000      .2963 
     .70     4.00      .5686      .7000      .3088 
     .70     5.00      .5594      .7000      .3164 
     .70    10.00      .5415      .7000      .3319 
     .70    30.00      .5300      .7000      .3424 
     .70   100.00      .5261      .7000      .3461 
     .80     1.00     1.3764      .8000      .1100 
     .80     2.00     1.0607      .8000      .1810 
     .80     3.00      .9785      .8000      .2112 
     .80     4.00      .9410      .8000      .2275 
     .80     5.00      .9195      .8000      .2376 
     .80    10.00      .8791      .8000      .2584 
     .80    30.00      .8538      .8000      .2727 
     .80   100.00      .8452      .8000      .2778 
     .90     1.00     3.0777      .9000      .0304 
     .90     2.00     1.8856      .9000      .0764 
     .90     3.00     1.6377      .9000      .1025 
     .90     4.00     1.5332      .9000      .1181 
     .90     5.00     1.4759      .9000      .1283 
     .90    10.00     1.3722      .9000      .1507 
     .90    30.00     1.3104      .9000      .1670 
     .90   100.00     1.2901      .9000      .1729 
     .99     1.00    31.8205      .9900      .0003 
     .99     2.00     6.9646      .9900      .0028 
     .99     3.00     4.5407      .9900      .0059 
     .99     4.00     3.7469      .9900      .0087 
     .99     5.00     3.3649      .9900      .0109 
     .99    10.00     2.7638      .9900      .0172 
     .99    30.00     2.4573      .9900      .0231 
     .99   100.00     2.3642      .9900      .0255 
