       P        a        b          x        cdf        pdf 
     .01   -10.00    40.00    -9.5000      .0100      .0200 
     .01   -10.00    41.00    -9.4900      .0100      .0196 
     .01   -10.00    45.00    -9.4500      .0100      .0182 
     .01   -10.00    50.00    -9.4000      .0100      .0167 
     .01      .00    40.00      .4000      .0100      .0250 
     .01      .00    41.00      .4100      .0100      .0244 
     .01      .00    45.00      .4500      .0100      .0222 
     .01      .00    50.00      .5000      .0100      .0200 
     .01    20.00    40.00    20.2000      .0100      .0500 
     .01    20.00    41.00    20.2100      .0100      .0476 
     .01    20.00    45.00    20.2500      .0100      .0400 
     .01    20.00    50.00    20.3000      .0100      .0333 
     .01    30.00    40.00    30.1000      .0100      .1000 
     .01    30.00    41.00    30.1100      .0100      .0909 
     .01    30.00    45.00    30.1500      .0100      .0667 
     .01    30.00    50.00    30.2000      .0100      .0500 
     .10   -10.00    40.00    -5.0000      .1000      .0200 
     .10   -10.00    41.00    -4.9000      .1000      .0196 
     .10   -10.00    45.00    -4.5000      .1000      .0182 
     .10   -10.00    50.00    -4.0000      .1000      .0167 
     .10      .00    40.00     4.0000      .1000      .0250 
     .10      .00    41.00     4.1000      .1000      .0244 
     .10      .00    45.00     4.5000      .1000      .0222 
     .10      .00    50.00     5.0000      .1000      .0200 
     .10    20.00    40.00    22.0000      .1000      .0500 
     .10    20.00    41.00    22.1000      .1000      .0476 
     .10    20.00    45.00    22.5000      .1000      .0400 
     .10    20.00    50.00    23.0000      .1000      .0333 
     .10    30.00    40.00    31.0000      .1000      .1000 
     .10    30.00    41.00    31.1000      .1000      .0909 
     .10    30.00    45.00    31.5000      .1000      .0667 
     .10    30.00    50.00    32.0000      .1000      .0500 
     .20   -10.00    40.00      .0000      .2000      .0200 
     .20   -10.00    41.00      .2000      .2000      .0196 
     .20   -10.00    45.00     1.0000      .2000      .0182 
     .20   -10.00    50.00     2.0000      .2000      .0167 
     .20      .00    40.00     8.0000      .2000      .0250 
     .20      .00    41.00     8.2000      .2000      .0244 
     .20      .00    45.00     9.0000      .2000      .0222 
     .20      .00    50.00    10.0000      .2000      .0200 
     .20    20.00    40.00    24.0000      .2000      .0500 
     .20    20.00    41.00    24.2000      .2000      .0476 
     .20    20.00    45.00    25.0000      .2000      .0400 
     .20    20.00    50.00    26.0000      .2000      .0333 
     .20    30.00    40.00    32.0000      .2000      .1000 
     .20    30.00    41.00    32.2000      .2000      .0909 
     .20    30.00    45.00    33.0000      .2000      .0667 
     .20    30.00    50.00    34.0000      .2000      .0500 
     .30   -10.00    40.00     5.0000      .3000      .0200 
     .30   -10.00    41.00     5.3000      .3000      .0196 
     .30   -10.00    45.00     6.5000      .3000      .0182 
     .30   -10.00    50.00     8.0000      .3000      .0167 
     .30      .00    40.00    12.0000      .3000      .0250 
     .30      .00    41.00    12.3000      .3000      .0244 
     .30      .00    45.00    13.5000      .3000      .0222 
     .30      .00    50.00    15.0000      .3000      .0200 
     .30    20.00    40.00    26.0000      .3000      .0500 
     .30    20.00    41.00    26.3000      .3000      .0476 
     .30    20.00    45.00    27.5000      .3000      .0400 
     .30    20.00    50.00    29.0000      .3000      .0333 
     .30    30.00    40.00    33.0000      .3000      .1000 
     .30    30.00    41.00    33.3000      .3000      .0909 
     .30    30.00    45.00    34.5000      .3000      .0667 
     .30    30.00    50.00    36.0000      .3000      .0500 
     .40   -10.00    40.00    10.0000      .4000      .0200 
     .40   -10.00    41.00    10.4000      .4000      .0196 
     .40   -10.00    45.00    12.0000      .4000      .0182 
     .40   -10.00    50.00    14.0000      .4000      .0167 
     .40      .00    40.00    16.0000      .4000      .0250 
     .40      .00    41.00    16.4000      .4000      .0244 
     .40      .00    45.00    18.0000      .4000      .0222 
     .40      .00    50.00    20.0000      .4000      .0200 
     .40    20.00    40.00    28.0000      .4000      .0500 
     .40    20.00    41.00    28.4000      .4000      .0476 
     .40    20.00    45.00    30.0000      .4000      .0400 
     .40    20.00    50.00    32.0000      .4000      .0333 
     .40    30.00    40.00    34.0000      .4000      .1000 
     .40    30.00    41.00    34.4000      .4000      .0909 
     .40    30.00    45.00    36.0000      .4000      .0667 
     .40    30.00    50.00    38.0000      .4000      .0500 
     .50   -10.00    40.00    15.0000      .5000      .0200 
     .50   -10.00    41.00    15.5000      .5000      .0196 
     .50   -10.00    45.00    17.5000      .5000      .0182 
     .50   -10.00    50.00    20.0000      .5000      .0167 
     .50      .00    40.00    20.0000      .5000      .0250 
     .50      .00    41.00    20.5000      .5000      .0244 
     .50      .00    45.00    22.5000      .5000      .0222 
     .50      .00    50.00    25.0000      .5000      .0200 
     .50    20.00    40.00    30.0000      .5000      .0500 
     .50    20.00    41.00    30.5000      .5000      .0476 
     .50    20.00    45.00    32.5000      .5000      .0400 
     .50    20.00    50.00    35.0000      .5000      .0333 
     .50    30.00    40.00    35.0000      .5000      .1000 
     .50    30.00    41.00    35.5000      .5000      .0909 
     .50    30.00    45.00    37.5000      .5000      .0667 
     .50    30.00    50.00    40.0000      .5000      .0500 
     .60   -10.00    40.00    20.0000      .6000      .0200 
     .60   -10.00    41.00    20.6000      .6000      .0196 
     .60   -10.00    45.00    23.0000      .6000      .0182 
     .60   -10.00    50.00    26.0000      .6000      .0167 
     .60      .00    40.00    24.0000      .6000      .0250 
     .60      .00    41.00    24.6000      .6000      .0244 
     .60      .00    45.00    27.0000      .6000      .0222 
     .60      .00    50.00    30.0000      .6000      .0200 
     .60    20.00    40.00    32.0000      .6000      .0500 
     .60    20.00    41.00    32.6000      .6000      .0476 
     .60    20.00    45.00    35.0000      .6000      .0400 
     .60    20.00    50.00    38.0000      .6000      .0333 
     .60    30.00    40.00    36.0000      .6000      .1000 
     .60    30.00    41.00    36.6000      .6000      .0909 
     .60    30.00    45.00    39.0000      .6000      .0667 
     .60    30.00    50.00    42.0000      .6000      .0500 
     .70   -10.00    40.00    25.0000      .7000      .0200 
     .70   -10.00    41.00    25.7000      .7000      .0196 
     .70   -10.00    45.00    28.5000      .7000      .0182 
     .70   -10.00    50.00    32.0000      .7000      .0167 
     .70      .00    40.00    28.0000      .7000      .0250 
     .70      .00    41.00    28.7000      .7000      .0244 
     .70      .00    45.00    31.5000      .7000      .0222 
     .70      .00    50.00    35.0000      .7000      .0200 
     .70    20.00    40.00    34.0000      .7000      .0500 
     .70    20.00    41.00    34.7000      .7000      .0476 
     .70    20.00    45.00    37.5000      .7000      .0400 
     .70    20.00    50.00    41.0000      .7000      .0333 
     .70    30.00    40.00    37.0000      .7000      .1000 
     .70    30.00    41.00    37.7000      .7000      .0909 
     .70    30.00    45.00    40.5000      .7000      .0667 
     .70    30.00    50.00    44.0000      .7000      .0500 
     .80   -10.00    40.00    30.0000      .8000      .0200 
     .80   -10.00    41.00    30.8000      .8000      .0196 
     .80   -10.00    45.00    34.0000      .8000      .0182 
     .80   -10.00    50.00    38.0000      .8000      .0167 
     .80      .00    40.00    32.0000      .8000      .0250 
     .80      .00    41.00    32.8000      .8000      .0244 
     .80      .00    45.00    36.0000      .8000      .0222 
     .80      .00    50.00    40.0000      .8000      .0200 
     .80    20.00    40.00    36.0000      .8000      .0500 
     .80    20.00    41.00    36.8000      .8000      .0476 
     .80    20.00    45.00    40.0000      .8000      .0400 
     .80    20.00    50.00    44.0000      .8000      .0333 
     .80    30.00    40.00    38.0000      .8000      .1000 
     .80    30.00    41.00    38.8000      .8000      .0909 
     .80    30.00    45.00    42.0000      .8000      .0667 
     .80    30.00    50.00    46.0000      .8000      .0500 
     .90   -10.00    40.00    35.0000      .9000      .0200 
     .90   -10.00    41.00    35.9000      .9000      .0196 
     .90   -10.00    45.00    39.5000      .9000      .0182 
     .90   -10.00    50.00    44.0000      .9000      .0167 
     .90      .00    40.00    36.0000      .9000      .0250 
     .90      .00    41.00    36.9000      .9000      .0244 
     .90      .00    45.00    40.5000      .9000      .0222 
     .90      .00    50.00    45.0000      .9000      .0200 
     .90    20.00    40.00    38.0000      .9000      .0500 
     .90    20.00    41.00    38.9000      .9000      .0476 
     .90    20.00    45.00    42.5000      .9000      .0400 
     .90    20.00    50.00    47.0000      .9000      .0333 
     .90    30.00    40.00    39.0000      .9000      .1000 
     .90    30.00    41.00    39.9000      .9000      .0909 
     .90    30.00    45.00    43.5000      .9000      .0667 
     .90    30.00    50.00    48.0000      .9000      .0500 
     .99   -10.00    40.00    39.5000      .9900      .0200 
     .99   -10.00    41.00    40.4900      .9900      .0196 
     .99   -10.00    45.00    44.4500      .9900      .0182 
     .99   -10.00    50.00    49.4000      .9900      .0167 
     .99      .00    40.00    39.6000      .9900      .0250 
     .99      .00    41.00    40.5900      .9900      .0244 
     .99      .00    45.00    44.5500      .9900      .0222 
     .99      .00    50.00    49.5000      .9900      .0200 
     .99    20.00    40.00    39.8000      .9900      .0500 
     .99    20.00    41.00    40.7900      .9900      .0476 
     .99    20.00    45.00    44.7500      .9900      .0400 
     .99    20.00    50.00    49.7000      .9900      .0333 
     .99    30.00    40.00    39.9000      .9900      .1000 
     .99    30.00    41.00    40.8900      .9900      .0909 
     .99    30.00    45.00    44.8500      .9900      .0667 
     .99    30.00    50.00    49.8000      .9900      .0500 
