       P        a        b          x        cdf        pdf 
     .01      .50     1.00      .0050      .0100     1.9800 
     .01      .50     2.00      .0501      .0100      .3970 
     .01      .50     4.00      .1583      .0100      .2514 
     .01      .50     8.00      .2813      .0100      .2829 
     .01     1.00     1.00      .0101      .0100      .9900 
     .01     1.00     2.00      .1003      .0100      .1985 
     .01     1.00     4.00      .3166      .0100      .1257 
     .01     1.00     8.00      .5627      .0100      .1415 
     .01     2.00     1.00      .0201      .0100      .4950 
     .01     2.00     2.00      .2005      .0100      .0992 
     .01     2.00     4.00      .6332      .0100      .0628 
     .01     2.00     8.00     1.1254      .0100      .0707 
     .01     5.00     1.00      .0503      .0100      .1980 
     .01     5.00     2.00      .5013      .0100      .0397 
     .01     5.00     4.00     1.5831      .0100      .0251 
     .01     5.00     8.00     2.8135      .0100      .0283 
     .10      .50     1.00      .0527      .1000     1.8000 
     .10      .50     2.00      .1623      .1000     1.1685 
     .10      .50     4.00      .2849      .1000     1.3315 
     .10      .50     8.00      .3774      .1000     2.0100 
     .10     1.00     1.00      .1054      .1000      .9000 
     .10     1.00     2.00      .3246      .1000      .5843 
     .10     1.00     4.00      .5697      .1000      .6657 
     .10     1.00     8.00      .7548      .1000     1.0050 
     .10     2.00     1.00      .2107      .1000      .4500 
     .10     2.00     2.00      .6492      .1000      .2921 
     .10     2.00     4.00     1.1395      .1000      .3329 
     .10     2.00     8.00     1.5096      .1000      .5025 
     .10     5.00     1.00      .5268      .1000      .1800 
     .10     5.00     2.00     1.6230      .1000      .1169 
     .10     5.00     4.00     2.8487      .1000      .1331 
     .10     5.00     8.00     3.7740      .1000      .2010 
     .20      .50     1.00      .1116      .2000     1.6000 
     .20      .50     2.00      .2362      .2000     1.5116 
     .20      .50     4.00      .3436      .2000     2.0779 
     .20      .50     8.00      .4145      .2000     3.4453 
     .20     1.00     1.00      .2231      .2000      .8000 
     .20     1.00     2.00      .4724      .2000      .7558 
     .20     1.00     4.00      .6873      .2000     1.0389 
     .20     1.00     8.00      .8290      .2000     1.7226 
     .20     2.00     1.00      .4463      .2000      .4000 
     .20     2.00     2.00      .9448      .2000      .3779 
     .20     2.00     4.00     1.3746      .2000      .5195 
     .20     2.00     8.00     1.6581      .2000      .8613 
     .20     5.00     1.00     1.1157      .2000      .1600 
     .20     5.00     2.00     2.3619      .2000      .1512 
     .20     5.00     4.00     3.4365      .2000      .2078 
     .20     5.00     8.00     4.1452      .2000      .3445 
     .30      .50     1.00      .1783      .3000     1.4000 
     .30      .50     2.00      .2986      .3000     1.6722 
     .30      .50     4.00      .3864      .3000     2.5846 
     .30      .50     8.00      .4395      .3000     4.5442 
     .30     1.00     1.00      .3567      .3000      .7000 
     .30     1.00     2.00      .5972      .3000      .8361 
     .30     1.00     4.00      .7728      .3000     1.2923 
     .30     1.00     8.00      .8791      .3000     2.2721 
     .30     2.00     1.00      .7133      .3000      .3500 
     .30     2.00     2.00     1.1944      .3000      .4181 
     .30     2.00     4.00     1.5456      .3000      .6461 
     .30     2.00     8.00     1.7582      .3000     1.1360 
     .30     5.00     1.00     1.7834      .3000      .1400 
     .30     5.00     2.00     2.9861      .3000      .1672 
     .30     5.00     4.00     3.8640      .3000      .2585 
     .30     5.00     8.00     4.3955      .3000      .4544 
     .40      .50     1.00      .2554      .4000     1.2000 
     .40      .50     2.00      .3574      .4000     1.7153 
     .40      .50     4.00      .4227      .4000     2.9003 
     .40      .50     8.00      .4597      .4000     5.3335 
     .40     1.00     1.00      .5108      .4000      .6000 
     .40     1.00     2.00      .7147      .4000      .8577 
     .40     1.00     4.00      .8454      .4000     1.4502 
     .40     1.00     8.00      .9195      .4000     2.6667 
     .40     2.00     1.00     1.0217      .4000      .3000 
     .40     2.00     2.00     1.4294      .4000      .4288 
     .40     2.00     4.00     1.6908      .4000      .7251 
     .40     2.00     8.00     1.8389      .4000     1.3334 
     .40     5.00     1.00     2.5541      .4000      .1200 
     .40     5.00     2.00     3.5736      .4000      .1715 
     .40     5.00     4.00     4.2271      .4000      .2900 
     .40     5.00     8.00     4.5973      .4000      .5333 
     .50      .50     1.00      .3466      .5000     1.0000 
     .50      .50     2.00      .4163      .5000     1.6651 
     .50      .50     4.00      .4562      .5000     3.0386 
     .50      .50     8.00      .4776      .5000     5.8051 
     .50     1.00     1.00      .6931      .5000      .5000 
     .50     1.00     2.00      .8326      .5000      .8326 
     .50     1.00     4.00      .9124      .5000     1.5193 
     .50     1.00     8.00      .9552      .5000     2.9026 
     .50     2.00     1.00     1.3863      .5000      .2500 
     .50     2.00     2.00     1.6651      .5000      .4163 
     .50     2.00     4.00     1.8249      .5000      .7597 
     .50     2.00     8.00     1.9104      .5000     1.4513 
     .50     5.00     1.00     3.4657      .5000      .1000 
     .50     5.00     2.00     4.1628      .5000      .1665 
     .50     5.00     4.00     4.5622      .5000      .3039 
     .50     5.00     8.00     4.7761      .5000      .5805 
     .60      .50     1.00      .4581      .6000      .8000 
     .60      .50     2.00      .4786      .6000     1.5316 
     .60      .50     4.00      .4892      .6000     2.9969 
     .60      .50     8.00      .4946      .6000     5.9287 
     .60     1.00     1.00      .9163      .6000      .4000 
     .60     1.00     2.00      .9572      .6000      .7658 
     .60     1.00     4.00      .9784      .6000     1.4985 
     .60     1.00     8.00      .9891      .6000     2.9643 
     .60     2.00     1.00     1.8326      .6000      .2000 
     .60     2.00     2.00     1.9145      .6000      .3829 
     .60     2.00     4.00     1.9568      .6000      .7492 
     .60     2.00     8.00     1.9783      .6000     1.4822 
     .60     5.00     1.00     4.5815      .6000      .0800 
     .60     5.00     2.00     4.7862      .6000      .1532 
     .60     5.00     4.00     4.8919      .6000      .2997 
     .60     5.00     8.00     4.9457      .6000      .5929 
     .70      .50     1.00      .6020      .7000      .6000 
     .70      .50     2.00      .5486      .7000     1.3167 
     .70      .50     4.00      .5238      .7000     2.7585 
     .70      .50     8.00      .5117      .7000     5.6465 
     .70     1.00     1.00     1.2040      .7000      .3000 
     .70     1.00     2.00     1.0973      .7000      .6584 
     .70     1.00     4.00     1.0475      .7000     1.3793 
     .70     1.00     8.00     1.0235      .7000     2.8233 
     .70     2.00     1.00     2.4079      .7000      .1500 
     .70     2.00     2.00     2.1945      .7000      .3292 
